Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
20,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
29,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
45,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
56,0,1,0,16,0.44,0.56,False,True,2,4,0,0,5,-4,0,0,0
57,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
67,0,0,1,21,0.0,1.0,False,True,3,11,0,1,120,-126,0,36,0
68,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
79,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
90,0,1,2,22,0.73,0.27,False,True,4,11,0,0,-8,9,0,0,0
91,0,1,1,22,0.55,0.45,False,True,3,11,0,2,3,-2,0,75,0
92,0,0,1,22,0.0,1.0,False,True,4,11,0,0,112,-117,0,0,1
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,15,0.6,0.33,False,True,2,4,0,0,1,-1,0,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,1,1,17,0.24,0.76,False,True,2,11,6,0,14,-14,465,0,0
14,0,0,0,17,1.0,0.0,True,False,9,11,1,0,-14,15,59,0,1
15,0,1,1,17,0.82,0.18,False,True,9,11,1,0,-5,5,59,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,9,0.67,0.33,False,True,2,3,0,0,-1,1,0,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,1,1,15,0.4,0.6,False,True,3,6,0,0,6,-5,0,0,0
4,0,0,0,15,0.0,1.0,False,True,3,11,3,0,87,-92,274,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,9,0.44,0.56,False,True,2,4,0,0,2,-2,0,0,0
2,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
3,0,1,0,9,0.44,0.56,False,True,2,4,0,0,2,-1,0,0,0
4,0,0,1,11,0.0,1.0,False,True,3,11,0,2,59,-65,0,80,0
5,0,0,1,11,1.0,0.0,True,False,9,10,1,0,-7,8,32,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,20,0.6,0.4,False,True,2,4,0,0,-1,1,0,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
23,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
39,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
53,0,0,0,2,0.0,1.0,False,True,0,0,0,0,0,-1,0,0,0
54,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
68,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
83,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
94,0,1,1,30,0.67,0.33,False,True,9,12,0,0,-8,9,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,13,0.62,0.38,False,True,2,3,0,0,-1,2,0,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
15,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
26,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
39,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
52,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
66,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
77,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
92,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,2,1.0,0.0,True,False,0,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
19,0,1,1,18,0.39,0.61,False,True,9,10,0,0,5,-5,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
32,0,1,1,22,0.32,0.68,False,True,3,6,0,0,11,-10,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,1,15,1.0,0.0,True,False,2,2,4,4,-3,4,213,265,1
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,11,0.36,0.64,False,True,3,5,0,0,5,-4,0,0,0
2,0,0,0,11,0.0,1.0,False,True,3,10,1,0,39,-43,32,0,0
3,0,1,0,11,0.36,0.64,False,True,3,5,0,0,5,-4,0,0,0
4,0,0,1,11,0.0,1.0,False,True,3,11,0,2,59,-65,0,80,0
5,0,0,1,11,1.0,0.0,True,False,9,10,1,0,-7,8,32,0,0
